ds,duration,y,dow,temp,precip,snow,snowdepth,visibility,windspeed,rolling_std_50,rolling_max_10,rolling_mean_10,rolling_std_10,rolling_mean_50
2024-01-02 13:45:41+00:00,28.68,3.43,0,41.0,0.0,0.0,0.0,9.9,4.9,7.619685646202127,8.55,3.2950000000000004,2.505634761004821,8.0178
2024-01-02 13:52:55+00:00,29.93,7.23,0,41.0,0.0,0.0,0.0,9.9,4.9,7.577121172668817,8.55,3.668,2.7998960298157334,7.8898
2024-01-02 13:56:08+00:00,25.77,3.22,0,41.0,0.0,0.0,0.0,9.9,4.9,7.5981144519209325,8.55,3.368,2.6529388316439895,7.8458
2024-01-02 14:10:53+00:00,29.95,14.75,0,41.0,0.0,0.0,0.0,9.9,4.9,7.424942929760741,14.75,4.638,4.409920130292122,7.7198
2024-01-02 14:13:04+00:00,28.18,2.18,0,41.0,0.0,0.0,0.0,9.9,4.9,6.936779044355097,14.75,4.854,4.2068177468908345,7.228400000000001
2024-01-02 14:17:39+00:00,26.6,4.58,0,41.0,0.0,0.0,0.0,9.9,4.9,6.909426749014706,14.75,5.137,4.067693995920117,7.076600000000001
2024-01-02 14:26:44+00:00,28.63,9.08,0,41.0,0.0,0.0,0.0,9.9,4.9,6.532008985584375,14.75,5.1899999999999995,4.120218440811133,6.8012
2024-01-02 14:32:24+00:00,28.55,5.67,0,42.2,0.0,0.0,0.0,9.9,7.2,6.2805163053067865,14.75,5.359,4.099681423937462,6.5292
2024-01-02 14:35:04+00:00,27.48,2.67,0,42.2,0.0,0.0,0.0,9.9,7.2,6.279974733473149,14.75,5.486,3.9813766463373095,6.376999999999999
2024-01-02 14:40:44+00:00,27.4,5.67,0,42.2,0.0,0.0,0.0,9.9,7.2,6.275477641793729,14.75,5.848000000000001,3.794433935238431,6.3274
2024-01-02 14:50:34+00:00,24.4,9.83,0,42.2,0.0,0.0,0.0,9.9,7.2,5.170823311068134,14.75,6.4879999999999995,3.8800509733192508,5.8984000000000005
2024-01-02 14:55:49+00:00,24.15,5.25,0,42.2,0.0,0.0,0.0,9.9,7.2,5.088159849401464,14.75,6.29,3.8884901382870534,5.7574000000000005
2024-01-02 15:06:18+00:00,27.65,10.48,0,42.2,0.0,0.0,0.0,9.9,7.2,5.120321880825971,14.75,7.016,3.9291452279372834,5.8024000000000004
2024-01-02 15:13:08+00:00,27.72,6.83,0,42.2,0.0,0.0,0.0,9.9,7.2,5.0977543074957765,10.48,6.223999999999999,2.845871083204989,5.752999999999999
2024-01-02 15:19:57+00:00,27.47,6.82,0,42.2,0.0,0.0,0.0,9.9,7.2,4.6893735711495435,10.48,6.688,2.4661972526318725,5.496
2024-01-02 15:24:25+00:00,27.5,4.47,0,42.2,0.0,0.0,0.0,9.9,7.2,4.662036710035023,10.48,6.677,2.476866524013332,5.5488
2024-01-02 15:24:37+00:00,27.22,0.2,0,42.2,0.0,0.0,0.0,9.9,7.2,4.355769263580306,10.48,5.789,3.046044611915245,5.1908
2024-01-02 15:30:42+00:00,25.4,6.08,0,42.2,0.0,0.0,0.0,9.9,6.2,4.340883578823308,10.48,5.83,3.0470240490609313,5.155399999999999
2024-01-02 15:46:48+00:00,39.08,16.1,0,42.2,0.0,0.0,0.0,9.9,6.2,4.595651449457177,16.1,7.173,4.229657327858986,5.321999999999999
2024-01-02 15:51:10+00:00,38.28,4.37,0,42.2,0.0,0.0,0.0,9.9,6.2,4.080957515693817,16.1,7.042999999999999,4.300372206113236,5.0098
2024-01-02 15:57:42+00:00,40.23,6.53,0,42.2,0.0,0.0,0.0,9.9,6.2,3.869459072041462,16.1,6.712999999999999,4.187887428180374,4.8574
2024-01-02 16:03:00+00:00,37.7,5.3,0,42.2,0.0,0.0,0.0,9.9,6.2,3.825903356044924,16.1,6.718000000000001,4.185976057690209,4.9468
2024-01-02 16:10:15+00:00,42.28,7.25,0,42.2,0.0,0.0,0.0,9.9,6.2,3.8157322083335696,16.1,6.3950000000000005,3.9831401626801526,5.0514
2024-01-02 16:13:57+00:00,39.82,3.7,0,42.2,0.0,0.0,0.0,9.9,6.2,3.269882510527397,16.1,6.082000000000001,4.067250777723081,4.751
2024-01-02 16:19:57+00:00,39.18,6.0,0,42.2,0.0,0.0,0.0,9.9,6.2,3.2734862898438744,16.1,6.0,4.058976335098421,4.7876
2024-01-02 16:28:27+00:00,41.53,8.5,0,42.2,0.0,0.0,0.0,9.9,6.2,3.314929469499313,16.1,6.4030000000000005,4.0901318913806435,4.8676
2024-01-02 16:30:10+00:00,32.22,1.72,0,41.0,0.0,0.0,0.0,9.9,3.7,3.324304592002372,16.1,6.555,3.8555133683250853,4.857
2024-01-02 16:34:27+00:00,42.03,4.28,0,41.0,0.0,0.0,0.0,9.9,3.7,3.3220758201916367,16.1,6.375000000000001,3.921604688559703,4.8660000000000005
2024-01-02 16:41:33+00:00,31.88,7.1,0,41.0,0.0,0.0,0.0,9.9,3.7,3.331464254893417,8.5,5.475,2.0072327551466107,4.883
2024-01-02 16:48:52+00:00,27.2,7.32,0,41.0,0.0,0.0,0.0,9.9,3.7,3.3192370896250774,8.5,5.7700000000000005,2.043243608688049,4.9928
2024-01-02 16:55:03+00:00,26.72,6.18,0,41.0,0.0,0.0,0.0,9.9,3.7,3.3234695664596616,8.5,5.734999999999999,2.0317439143094416,5.0148
2024-01-02 17:02:35+00:00,26.08,7.53,0,41.0,0.0,0.0,0.0,9.9,3.7,3.3321942026360847,8.5,5.958,2.0999301575687657,5.1004000000000005
2024-01-02 17:11:18+00:00,27.3,8.72,0,41.0,0.0,0.0,0.0,9.9,3.7,3.3332346305114373,8.72,6.1049999999999995,2.2467420857766727,5.2414
2024-01-02 17:22:08+00:00,30.67,10.83,0,41.0,0.0,0.0,0.0,9.9,3.7,3.421801506665796,10.83,6.818,2.51415017672199,5.3736
2024-01-02 17:26:58+00:00,28.92,4.83,0,41.0,0.0,0.0,0.0,9.9,3.7,3.42098642535291,10.83,6.700999999999999,2.5827351995725802,5.3778
2024-01-02 17:32:36+00:00,26.57,5.63,0,41.0,0.0,0.0,0.0,9.9,0.5,3.3552427510341554,10.83,6.414,2.519295315934398,5.4754000000000005
2024-01-02 17:44:30+00:00,27.12,11.9,0,41.0,0.0,0.0,0.0,9.9,0.5,3.474861418467062,11.9,7.4319999999999995,2.4680392577464954,5.614400000000001
2024-01-02 17:50:26+00:00,27.72,5.93,0,41.0,0.0,0.0,0.0,9.9,0.5,3.4027596003771827,11.9,7.5969999999999995,2.2820461091845923,5.7184
2024-01-02 18:01:09+00:00,23.15,10.72,0,41.0,0.0,0.0,0.0,9.9,0.5,3.4485340038210595,11.9,7.9590000000000005,2.473533010807748,5.8764
2024-01-02 18:05:26+00:00,27.5,4.28,0,41.0,0.0,0.0,0.0,9.9,0.5,3.405039033010699,11.9,7.654999999999999,2.733899331642562,5.9270000000000005
2024-01-02 18:09:45+00:00,39.75,4.32,0,41.0,0.0,0.0,0.0,9.9,0.5,3.397478656958672,11.9,7.469000000000001,2.903417335179756,5.94
2024-01-02 18:10:11+00:00,26.0,0.43,0,41.0,0.0,0.0,0.0,9.9,0.5,3.4694532945790195,11.9,6.759,3.65712835128573,5.8786000000000005
2024-01-02 18:12:39+00:00,28.27,2.47,0,41.0,0.0,0.0,0.0,9.9,0.5,3.5022993962858737,11.9,6.134,3.8153933829510667,5.8036
2024-01-02 18:19:25+00:00,26.9,6.77,0,41.0,0.0,0.0,0.0,9.9,0.5,3.4624451664412175,11.9,5.728,3.4595882863588314,5.898000000000001
2024-01-02 18:19:31+00:00,27.42,0.1,0,41.0,0.0,0.0,0.0,9.9,0.5,3.4596908909936444,11.9,5.255000000000001,3.892292240940937,5.8995999999999995
2024-01-02 18:25:55+00:00,26.57,6.4,0,41.0,0.0,0.0,0.0,9.9,0.5,3.4079809151999743,11.9,5.332,3.9081191838985267,5.9925999999999995
2024-01-02 18:34:32+00:00,28.33,8.62,0,41.0,0.0,0.0,0.0,9.9,0.9,3.409067141537419,10.72,5.004,3.40027841997291,5.994000000000001
2024-01-02 18:38:55+00:00,25.63,4.38,0,41.0,0.0,0.0,0.0,9.9,0.9,3.4047110219307966,10.72,4.849,3.3886852579987297,6.002000000000001
2024-01-02 18:44:21+00:00,23.92,5.43,0,41.0,0.0,0.0,0.0,9.9,0.9,3.340642618126148,8.62,4.32,2.7165991811659036,6.082600000000001
2024-01-02 18:53:15+00:00,24.65,8.9,0,41.0,0.0,0.0,0.0,9.9,0.9,3.312229017025302,8.9,4.782,3.0778701149406196,6.219600000000001
2024-01-02 19:03:11+00:00,28.23,9.93,0,41.0,0.0,0.0,0.0,9.9,0.9,3.3280269082507017,9.93,5.343,3.4705236556526415,6.349600000000001
2024-01-02 19:08:06+00:00,26.95,4.92,0,41.0,0.0,0.0,0.0,9.9,0.9,3.331587603408258,9.93,5.792,3.026295131381331,6.3034
2024-01-02 19:15:16+00:00,28.48,7.17,0,41.0,0.0,0.0,0.0,9.9,0.9,3.3036958648378705,9.93,6.2620000000000005,2.810305637787089,6.3824000000000005
2024-01-02 19:19:03+00:00,26.28,3.78,0,41.0,0.0,0.0,0.0,9.9,0.9,3.0942832409962264,9.93,5.962999999999999,2.907626179549242,6.163
2024-01-02 19:22:46+00:00,22.75,3.72,0,41.0,0.0,0.0,0.0,9.9,0.9,3.0613168368383743,9.93,6.325,2.2468360470275397,6.1937999999999995
2024-01-02 19:33:21+00:00,28.35,10.58,0,40.9,0.0,0.0,0.0,9.9,5.2,3.1139114388465674,10.58,6.742999999999999,2.6201486387014388,6.313800000000001
2024-01-02 19:36:32+00:00,25.57,3.18,0,40.9,0.0,0.0,0.0,9.9,5.2,3.118733449099252,10.58,6.199,2.7487186913986967,6.195799999999999
2024-01-02 19:46:02+00:00,29.03,9.5,0,40.9,0.0,0.0,0.0,9.9,5.2,3.152408577062085,10.58,6.711,2.8473279871955004,6.2724
2024-01-02 19:50:16+00:00,27.27,4.23,0,40.9,0.0,0.0,0.0,9.9,5.2,3.123615618255894,10.58,6.590999999999999,2.9313608898712524,6.3036
2024-01-02 19:54:56+00:00,25.25,4.67,0,40.9,0.0,0.0,0.0,9.9,5.2,3.130948060109261,10.58,6.168,2.865607556290077,6.2836
2024-01-02 19:56:47+00:00,27.5,1.85,0,40.9,0.0,0.0,0.0,9.9,5.2,3.1498143774268352,10.58,5.36,2.8258568022224333,6.124
2024-01-02 20:02:45+00:00,26.32,5.97,0,40.9,0.0,0.0,0.0,9.9,5.2,3.1473820413616167,10.58,5.465,2.827198259761796,6.138400000000001
2024-01-02 20:08:45+00:00,25.4,6.0,0,40.9,0.0,0.0,0.0,9.9,5.2,3.084400937436157,10.58,5.348000000000001,2.7724790350875748,6.0488
2024-01-02 20:16:37+00:00,26.42,7.87,0,40.9,0.0,0.0,0.0,9.9,5.2,3.09327048376216,10.58,5.757,2.8167911215108488,6.0696
2024-01-02 20:27:44+00:00,28.53,11.12,0,40.9,0.0,0.0,0.0,9.9,5.2,3.1732987793236624,11.12,6.497,3.171841561126439,6.155600000000001
2024-01-02 20:29:15+00:00,27.17,1.52,0,40.9,0.0,0.0,0.0,9.9,5.2,3.2321564230180826,11.12,5.590999999999999,3.1699367326319012,6.0966
2024-01-02 20:34:24+00:00,27.23,5.15,0,39.9,0.0,0.0,0.0,9.9,5.1,3.1217833469518714,11.12,5.787999999999999,3.06285923063186,6.195600000000001
2024-01-02 20:42:09+00:00,32.38,7.75,0,39.9,0.0,0.0,0.0,9.9,5.1,3.1294455725953507,11.12,5.6129999999999995,2.871202032444118,6.229000000000001
2024-01-02 20:49:49+00:00,33.95,7.67,0,39.9,0.0,0.0,0.0,9.9,5.1,2.796121920789269,11.12,5.957,2.8930838986183174,6.0604
2024-01-02 20:52:14+00:00,32.63,2.42,0,39.9,0.0,0.0,0.0,9.9,5.1,2.833529572235765,11.12,5.732,3.085398587613044,6.0214
2024-01-02 20:53:57+00:00,30.78,1.72,0,39.9,0.0,0.0,0.0,9.9,5.1,2.896853493579751,11.12,5.718999999999999,3.1037914090852228,5.9252
2024-01-02 20:58:22+00:00,29.7,4.42,0,39.9,0.0,0.0,0.0,9.9,5.1,2.9033953100689742,11.12,5.564,3.128468563939181,5.9075999999999995
2024-01-02 21:01:39+00:00,28.65,3.28,0,39.9,0.0,0.0,0.0,9.9,5.1,2.920171011207011,11.12,5.292,3.203688152392162,5.828200000000001
2024-01-02 21:05:15+00:00,26.88,3.6,0,39.9,0.0,0.0,0.0,9.9,5.1,2.9216921920876646,11.12,4.865,3.104943191464597,5.8262
2024-01-02 21:06:59+00:00,24.73,1.73,0,39.9,0.0,0.0,0.0,9.9,5.1,2.9783640489643246,7.75,3.9260000000000006,2.325033810984771,5.7408
2024-01-02 21:13:19+00:00,26.62,6.33,0,39.9,0.0,0.0,0.0,9.9,5.1,2.9530398105086357,7.75,4.407,2.2688423381882874,5.6974
2024-01-02 21:17:37+00:00,26.73,4.3,0,39.9,0.0,0.0,0.0,9.9,5.1,2.904260241614086,7.75,4.322,2.2537859505976274,5.749
2024-01-02 21:22:29+00:00,26.87,4.87,0,39.9,0.0,0.0,0.0,9.9,5.1,2.89936434975892,7.67,4.034000000000001,1.9274519737496065,5.760800000000001
2024-01-02 21:24:25+00:00,25.33,1.93,0,39.9,0.0,0.0,0.0,9.9,5.1,2.9424977658514404,6.33,3.46,1.5401010067885998,5.6574
2024-01-02 21:31:20+00:00,26.37,6.92,0,39.8,0.0,0.0,0.0,9.9,8.1,2.9384262135103545,6.92,3.9099999999999993,1.832187520727956,5.649400000000001
2024-01-02 21:48:40+00:00,26.73,17.33,0,39.8,0.0,0.0,0.0,9.9,8.1,3.3707974954158764,17.33,5.470999999999999,4.486340874749105,5.8724
2024-01-02 21:50:42+00:00,26.05,2.03,0,39.8,0.0,0.0,0.0,9.9,8.1,3.405166878346443,17.33,5.231999999999999,4.61049479147546,5.7624
2024-01-02 21:52:40+00:00,27.67,1.97,0,39.8,0.0,0.0,0.0,9.9,8.1,3.4192926885243127,17.33,5.101,4.690044894359886,5.6274
2024-01-02 21:57:00+00:00,29.18,4.33,0,39.8,0.0,0.0,0.0,9.9,8.1,3.3401019231668303,17.33,5.174,4.669723284687828,5.4974
2024-01-02 21:58:25+00:00,26.58,1.42,0,39.8,0.0,0.0,0.0,9.9,8.1,3.3884707525395914,17.33,5.142999999999999,4.696081226819763,5.4292
2024-01-02 22:02:35+00:00,26.5,4.17,0,39.8,0.0,0.0,0.0,9.9,8.1,3.392992779243702,17.33,4.927,4.685080457034758,5.4
2024-01-02 22:08:19+00:00,25.82,5.73,0,39.8,0.0,0.0,0.0,9.9,8.1,3.2614167511205454,17.33,5.07,4.6856400013469175,5.276599999999999
2024-01-02 22:13:30+00:00,25.08,5.18,0,39.8,0.0,0.0,0.0,9.9,8.1,3.2600747205659824,17.33,5.101,4.685195240803158,5.2616
2024-01-02 22:14:22+00:00,25.95,0.87,0,39.8,0.0,0.0,0.0,9.9,8.1,3.220875283496185,17.33,4.994999999999999,4.776019379264623,5.0645999999999995
2024-01-02 22:19:10+00:00,27.42,4.8,0,39.8,0.0,0.0,0.0,9.9,8.1,3.219129207898116,17.33,4.7829999999999995,4.727886654967772,5.075
2024-01-02 22:28:50+00:00,27.58,9.67,0,39.8,0.0,0.0,0.0,9.9,8.1,3.2818250273596212,9.67,4.017,2.6196736437961388,5.182
2024-01-02 22:31:40+00:00,28.17,2.83,0,38.9,0.0,0.0,0.0,9.9,5.9,3.228013858301673,9.67,4.0969999999999995,2.5638731551220886,5.23
2024-01-02 22:34:55+00:00,26.17,3.25,0,38.9,0.0,0.0,0.0,9.9,5.9,3.2162667926701216,9.67,4.225,2.476342509069042,5.2456000000000005
2024-01-02 22:40:10+00:00,25.77,5.25,0,38.9,0.0,0.0,0.0,9.9,5.9,3.208738858371679,9.67,4.317,2.4976746963704106,5.215199999999999
2024-01-02 22:47:15+00:00,28.17,7.08,0,38.9,0.0,0.0,0.0,9.9,5.9,3.1325872725924273,9.67,4.883,2.407936184093506,5.3548
2024-01-02 22:47:40+00:00,25.33,0.42,0,38.9,0.0,0.0,0.0,9.9,5.9,3.205182818180436,9.67,4.508,2.7925925827684686,5.2352
2024-01-02 22:51:32+00:00,24.53,3.87,0,38.9,0.0,0.0,0.0,9.9,5.9,3.17304430527927,9.67,4.322,2.763953689915975,5.1402
2024-01-02 22:59:25+00:00,27.57,7.88,0,38.9,0.0,0.0,0.0,9.9,5.9,3.1944655520548664,9.67,4.5920000000000005,2.9804764719756016,5.2101999999999995
2024-01-02 23:06:48+00:00,29.87,7.38,0,38.9,0.0,0.0,0.0,9.9,5.9,3.20907376808005,9.67,5.243,2.781502591526168,5.249199999999999
2024-01-02 23:10:20+00:00,27.73,3.53,0,38.9,0.0,0.0,0.0,9.9,5.9,3.1740662711855037,9.67,5.116,2.8325026233193915,5.1418
2024-01-02 23:18:10+00:00,29.58,7.83,0,38.9,0.0,0.0,0.0,9.9,5.9,3.1228960198860776,7.88,4.932,2.54942172092246,5.099799999999999
2024-01-02 23:21:44+00:00,28.4,3.57,0,38.9,0.0,0.0,0.0,9.9,5.9,3.1303093933282504,7.88,5.006,2.491716053022297,5.0728
2024-01-02 23:24:02+00:00,26.08,2.3,0,38.9,0.0,0.0,0.0,9.9,5.9,3.1394749398520574,7.88,4.911,2.5825588086237508,4.9754
2024-01-02 23:29:15+00:00,27.17,5.22,0,38.9,0.0,0.0,0.0,9.9,5.9,3.134886704980121,7.88,4.9079999999999995,2.582138648485036,5.0042
2024-01-02 23:33:38+00:00,27.02,4.38,0,38.0,0.0,0.0,0.0,9.9,8.0,3.130755799731259,7.88,4.638,2.4684489056895895,5.017399999999999
2024-01-02 23:38:59+00:00,16.08,5.35,0,38.0,0.0,0.0,0.0,9.9,8.0,3.026754872999197,7.88,5.131,1.9755193410004344,4.912800000000001
2024-01-02 23:43:29+00:00,26.48,4.5,0,38.0,0.0,0.0,0.0,9.9,8.0,3.0170737546199002,7.88,5.194000000000001,1.9405737983047153,4.9392000000000005
2024-01-02 23:48:12+00:00,24.87,4.72,0,38.0,0.0,0.0,0.0,9.9,8.0,2.944466106624615,7.83,4.878,1.696531101329388,4.8436
2024-01-02 23:53:38+00:00,26.7,5.43,0,38.0,0.0,0.0,0.0,9.9,8.0,2.944253177889106,7.83,4.683,1.4745398528957803,4.8675999999999995
2024-01-02 23:56:34+00:00,24.57,2.93,0,38.0,0.0,0.0,0.0,9.9,8.0,2.956892356539744,7.83,4.623,1.537530848832388,4.8328
2024-01-03 00:03:35+00:00,26.18,7.02,0,38.0,0.0,0.0,0.0,9.9,8.0,2.9408091972608106,7.02,4.542,1.361011062082614,4.9362
2024-01-03 00:10:27+00:00,26.97,6.87,0,38.0,0.0,0.0,0.0,9.9,8.0,2.950005942574419,7.02,4.872,1.4928332495999814,4.9542
2024-01-03 00:13:20+00:00,26.43,2.88,0,38.0,0.0,0.0,0.0,9.9,8.0,2.9604127470089296,7.02,4.93,1.389492313360897,4.8918
2024-01-03 00:18:33+00:00,25.55,5.22,0,38.0,0.0,0.0,0.0,9.9,8.0,2.9295668273514877,7.02,4.93,1.389492313360897,4.8388
2024-01-03 00:31:59+00:00,29.07,13.43,0,37.1,0.0,0.0,0.0,9.9,7.1,3.0465244500068747,13.43,5.834999999999999,3.00247027924972,4.885
2024-01-03 00:33:33+00:00,29.78,1.57,0,37.1,0.0,0.0,0.0,9.9,7.1,3.045405371629681,13.43,5.456999999999999,3.2940958968703233,4.886
2024-01-03 00:44:38+00:00,27.88,11.08,0,37.1,0.0,0.0,0.0,9.9,7.1,3.168862675008357,13.43,6.115,3.7123255664221078,5.0046
2024-01-03 01:01:30+00:00,30.5,16.87,0,37.1,0.0,0.0,0.0,9.9,7.1,3.5675117092895805,16.87,7.33,4.977661208952575,5.187
2024-01-03 01:03:20+00:00,25.67,1.83,0,37.1,0.0,0.0,0.0,9.9,7.1,3.580137661245624,16.87,6.970000000000001,5.2529145349140425,5.0702
2024-01-03 01:18:15+00:00,33.08,14.92,0,37.1,0.0,0.0,0.0,9.9,7.1,3.8197176356802123,16.87,8.169,5.586122586871473,5.3202
2024-01-03 01:26:15+00:00,37.67,8.0,0,37.1,0.0,0.0,0.0,9.9,7.1,3.802128882720341,16.87,8.267,5.572304629943428,5.4458
2024-01-03 01:31:18+00:00,33.3,5.05,0,36.0,0.0,0.0,0.0,9.9,7.1,3.799703189267619,16.87,8.084999999999999,5.652152490669183,5.4584
2024-01-03 01:44:15+00:00,36.78,12.95,0,36.0,0.0,0.0,0.0,9.9,7.1,3.930409798440027,16.87,9.092,5.517217092379499,5.6518
2024-01-03 01:57:15+00:00,40.92,13.0,0,36.0,0.0,0.0,0.0,9.9,7.1,4.053159256577957,16.87,9.870000000000001,5.458778862224289,5.8398
2024-01-03 02:02:37+00:00,38.13,5.37,0,36.0,0.0,0.0,0.0,9.9,7.1,4.010298380674526,16.87,9.064,5.469759694091795,5.9126
2024-01-03 02:08:00+00:00,37.98,5.38,0,36.0,0.0,0.0,0.0,9.9,7.1,4.010530912994131,16.87,9.445,5.0024954883648975,5.8936
2024-01-03 02:17:30+00:00,36.2,9.5,0,36.0,0.0,0.0,0.0,9.9,7.1,4.035706225023544,16.87,9.287,4.969963223651106,5.9976
2024-01-03 02:28:55+00:00,35.62,11.42,0,36.0,0.0,0.0,0.0,9.9,7.1,4.104085077886486,14.92,8.742,4.299642879227175,6.1286000000000005
2024-01-03 02:39:30+00:00,37.93,10.58,0,35.1,0.0,0.0,0.0,9.9,5.3,4.105800953454474,14.92,9.617,3.5641519172011917,6.3016
2024-01-03 02:47:15+00:00,36.93,7.75,0,35.1,0.0,0.0,0.0,9.9,5.3,4.110027900992728,13.0,8.9,3.065064799025019,6.318199999999999
2024-01-03 03:09:21+00:00,43.27,22.1,0,35.1,0.0,0.0,0.0,9.9,5.3,4.414897211459743,22.1,10.309999999999999,5.143502913601027,6.4136
2024-01-03 03:15:01+00:00,34.02,5.67,0,35.1,0.0,0.0,0.0,9.9,5.3,4.370930298399792,22.1,10.372,5.076352146089861,6.4864
2024-01-03 03:25:21+00:00,35.5,10.33,0,35.1,0.0,0.0,0.0,9.9,5.3,4.354505412530224,22.1,10.11,4.99548017934435,6.6536
2024-01-03 03:44:57+00:00,42.67,19.6,0,35.1,0.0,0.0,0.0,9.9,6.2,4.709241565522934,22.1,10.77,5.792192062500078,6.959
2024-01-03 04:04:35+00:00,50.97,19.63,0,35.1,0.0,0.0,0.0,9.9,6.2,4.969113763221431,22.1,12.196,6.0640126062607145,7.323199999999999
2024-01-03 04:12:09+00:00,50.12,7.57,0,35.1,0.0,0.0,0.0,9.9,6.2,4.948303209491224,22.1,12.415000000000001,5.8253531128068845,7.3912
2024-01-03 04:19:05+00:00,35.5,6.93,0,35.1,0.0,0.0,0.0,9.9,6.2,4.942988949522541,22.1,12.158,6.021629163090148,7.4152
2024-01-03 04:20:40+00:00,52.03,1.58,0,35.1,0.0,0.0,0.0,9.9,6.2,5.002077299095084,22.1,11.174,6.896110336833205,7.3432
2024-01-03 04:24:39+00:00,46.93,3.98,0,35.1,0.0,0.0,0.0,9.9,6.2,4.938878336676225,22.1,10.514,7.265227992140219,7.405399999999999
2024-01-03 04:26:15+00:00,42.45,1.6,0,35.1,0.0,0.0,0.0,9.9,6.2,4.993757740153887,22.1,9.899000000000001,7.768092072345981,7.3414
2024-01-03 04:39:10+00:00,43.93,12.92,0,34.1,0.0,0.0,0.0,9.9,6.3,5.045568579031921,19.63,8.981,6.62423236642892,7.4064
2024-01-03 04:55:55+00:00,51.42,16.75,0,34.1,0.0,0.0,0.0,9.9,6.3,5.1703914666461435,19.63,10.089000000000002,6.928540731399845,7.6848
2024-01-03 05:02:35+00:00,46.08,6.67,0,34.1,0.0,0.0,0.0,9.9,6.3,5.133012180076747,19.63,9.722999999999999,7.0105793864225925,7.7532
2024-01-03 05:57:59+00:00,44.4,13.27,0,35.0,0.0,0.0,0.0,9.9,4.8,5.17830157326448,19.63,9.09,6.265897115869898,7.9136
2024-01-03 06:21:43+00:00,47.42,23.73,0,35.0,0.0,0.0,0.0,9.9,4.8,5.638505957128302,23.73,9.5,7.109541319788346,8.2466
2024-01-03 06:41:03+00:00,47.88,19.33,0,35.0,0.0,0.0,0.0,9.9,5.9,5.736170677448174,23.73,10.675999999999998,7.702701113534424,8.6248
2024-01-03 07:43:03+00:00,48.75,4.4,0,35.1,0.0,0.0,0.0,9.9,5.0,5.727688286040079,23.73,10.423,7.878945290385566,8.635399999999999
2024-01-03 08:42:17+00:00,49.53,16.97,0,36.1,0.0,0.0,0.0,9.9,3.7,5.84625574925646,23.73,11.962,7.451169632271759,8.8172
2024-01-03 08:58:04+00:00,44.13,15.78,0,36.1,0.0,0.0,0.0,9.9,3.7,5.924284935753844,23.73,13.142,6.965152626548183,8.985199999999999
2024-01-03 09:11:02+00:00,37.47,12.97,0,36.1,0.0,0.0,0.0,9.9,3.7,5.897245292576549,23.73,14.279000000000002,5.681395466295613,9.174000000000001
2024-01-03 09:32:18+00:00,38.95,21.27,0,37.3,0.0,0.0,0.0,9.9,5.2,6.136195404386684,23.73,15.113999999999999,6.0604293943947845,9.4428
2024-01-03 10:26:17+00:00,33.78,13.5,0,37.3,0.0,0.0,0.0,9.9,5.2,6.102844438857827,23.73,14.788999999999998,6.050082552237513,9.641399999999999
2024-01-03 10:43:45+00:00,38.03,17.47,0,39.8,0.0,0.0,0.0,9.9,3.7,6.107504664303559,23.73,15.869,5.364876409470097,9.944799999999999
2024-01-03 10:47:26+00:00,26.18,3.68,0,39.8,0.0,0.0,0.0,9.9,3.7,6.135636287546807,23.73,14.91,6.596776990824122,9.914
2024-01-03 10:49:11+00:00,28.5,1.75,0,39.8,0.0,0.0,0.0,9.9,3.7,6.195032575559618,21.27,12.712,6.982027403746466,9.8614
2024-01-03 11:01:05+00:00,25.0,11.9,0,39.8,0.0,0.0,0.0,9.9,3.7,6.166876813481278,21.27,11.968999999999998,6.583475019572362,9.9924
2024-01-03 11:10:07+00:00,26.3,9.03,0,39.8,0.0,0.0,0.0,9.9,3.7,6.117618334093145,21.27,12.431999999999999,6.139883820833527,10.083
2024-01-03 11:12:41+00:00,29.5,2.57,0,39.8,0.0,0.0,0.0,9.9,3.7,6.163467749074177,21.27,10.992,6.626656270950933,10.04
2024-01-03 11:23:10+00:00,29.17,10.48,0,39.8,0.0,0.0,0.0,9.9,3.7,6.127655359440638,21.27,10.462,6.409553286566338,10.141
2024-01-03 11:26:28+00:00,27.37,3.3,0,39.8,0.0,0.0,0.0,9.9,3.7,6.118986630787409,21.27,9.495000000000001,6.71147152269903,10.1484
2024-01-03 11:33:12+00:00,25.62,6.73,0,41.1,0.0,0.0,0.0,9.9,7.2,6.12214908578445,17.47,8.041,5.304590150677688,10.1426
2024-01-03 11:38:08+00:00,24.63,4.93,0,41.1,0.0,0.0,0.0,9.9,7.2,6.149399801473904,17.47,7.184,5.008672922486009,10.1038
2024-01-03 11:46:10+00:00,25.0,8.03,0,41.1,0.0,0.0,0.0,9.9,7.2,6.068533239051207,11.9,6.24,3.524261940069487,10.206800000000001
2024-01-03 11:55:12+00:00,28.0,9.03,0,41.1,0.0,0.0,0.0,9.9,7.2,6.0284259461118905,11.9,6.775,3.4984448926154,10.283
2024-01-03 12:01:06+00:00,28.8,5.9,0,41.1,0.0,0.0,0.0,9.9,7.2,6.04224433231796,11.9,7.1899999999999995,3.05404649604424,10.1324
2024-01-03 12:04:01+00:00,25.65,2.92,0,41.1,0.0,0.0,0.0,9.9,7.2,6.006110293454724,10.48,6.292,2.827043213913338,10.1594
2024-01-03 12:13:55+00:00,27.33,9.9,0,41.1,0.0,0.0,0.0,9.9,7.2,6.004737276109753,10.48,6.3790000000000004,2.9320999300842594,10.1358
